runid,topic,ERR-IA@5,ERR-IA@10,ERR-IA@20,nERR-IA@5,nERR-IA@10,nERR-IA@20,alpha-DCG@5,alpha-DCG@10,alpha-DCG@20,alpha-nDCG@5,alpha-nDCG@10,alpha-nDCG@20,NRBP,nNRBP,MAP-IA,P-IA@5,P-IA@10,P-IA@20,strec@5,strec@10,strec@20
PAD,125,0.698941,0.706256,0.714801,0.735669,0.736159,0.744364,0.728406,0.743187,0.771952,0.768462,0.768148,0.795637,0.671690,0.711879,0.090094,0.533333,0.500000,0.433333,1.000000,1.000000,1.000000
PAD,126,0.484115,0.486592,0.486534,0.723982,0.698939,0.697037,0.474312,0.480792,0.480626,0.656852,0.616621,0.612300,0.492554,0.766200,0.116667,0.300000,0.200000,0.100000,0.500000,0.500000,0.500000
PAD,127,0.453858,0.467178,0.470556,0.453858,0.468708,0.472124,0.433153,0.465217,0.475231,0.433153,0.468343,0.478506,0.469692,0.469921,0.018557,0.200000,0.200000,0.200000,0.500000,0.500000,0.500000
PAD,128,0.907716,0.915151,0.921015,0.907716,0.915151,0.921022,0.866305,0.887340,0.905011,0.866305,0.887340,0.905021,0.938015,0.938015,0.072809,0.400000,0.266667,0.183333,1.000000,1.000000,1.000000
PAD,129,0.302572,0.331404,0.340608,0.380048,0.407244,0.417091,0.309674,0.378460,0.416187,0.379108,0.442674,0.482051,0.307000,0.392195,0.106178,0.150000,0.200000,0.137500,0.500000,0.750000,1.000000
PAD,130,0.767776,0.792953,0.796040,0.920218,0.934983,0.936793,0.760553,0.815886,0.826265,0.883286,0.916871,0.923301,0.782229,0.952279,0.045488,0.500000,0.525000,0.462500,1.000000,1.000000,1.000000
PAD,131,0.242057,0.240478,0.240449,0.306905,0.299083,0.298854,0.219518,0.216588,0.216513,0.266067,0.252752,0.252222,0.250000,0.323709,0.009259,0.066667,0.033333,0.016667,0.333333,0.333333,0.333333
PAD,132,0.426626,0.445313,0.445260,0.426626,0.445313,0.445260,0.557460,0.592486,0.592283,0.557460,0.592486,0.592283,0.361084,0.361084,0.039889,0.500000,0.350000,0.175000,1.000000,1.000000,1.000000
PAD,133,0.586989,0.593062,0.592992,0.678796,0.682034,0.681885,0.581073,0.593418,0.593214,0.656629,0.663423,0.663016,0.592154,0.692831,0.035703,0.440000,0.440000,0.220000,0.600000,0.600000,0.600000
PAD,134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PAD,135,0.322743,0.355725,0.368508,0.435967,0.467906,0.484417,0.316208,0.394358,0.436269,0.406946,0.481769,0.532030,0.330380,0.462593,0.074963,0.200000,0.266667,0.250000,0.333333,0.666667,0.666667
PAD,136,0.337872,0.364116,0.366065,0.337872,0.364116,0.366065,0.436533,0.492426,0.497860,0.436533,0.492426,0.497860,0.291767,0.291767,0.020274,0.333333,0.266667,0.166667,1.000000,1.000000,1.000000
PAD,137,0.522441,0.522610,0.541795,0.522441,0.523106,0.542267,0.592706,0.591871,0.649859,0.592706,0.592854,0.650787,0.479228,0.479340,0.040732,0.466667,0.300000,0.350000,1.000000,1.000000,1.000000
PAD,138,0.605144,0.601194,0.601123,0.781250,0.760585,0.760041,0.577537,0.569827,0.569631,0.714577,0.677803,0.676414,0.625000,0.823686,0.076190,0.266667,0.133333,0.066667,0.666667,0.666667,0.666667
PAD,139,0.250126,0.248494,0.248464,0.322917,0.318035,0.317685,0.333181,0.328733,0.328620,0.412239,0.400132,0.398869,0.203125,0.268091,0.091885,0.200000,0.100000,0.050000,1.000000,1.000000,1.000000
PAD,140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PAD,141,0.403429,0.416989,0.443937,0.433839,0.443572,0.471367,0.412898,0.439969,0.526249,0.448590,0.466392,0.554842,0.408882,0.440799,0.136712,0.200000,0.200000,0.183333,0.666667,0.666667,1.000000
PAD,142,0.000000,0.107833,0.135456,0.000000,0.133555,0.167401,0.000000,0.241447,0.325271,0.000000,0.280065,0.374977,0.008470,0.010946,0.013639,0.000000,0.133333,0.166667,0.000000,1.000000,1.000000
PAD,143,0.762481,0.757505,0.757415,0.762481,0.757505,0.757415,0.722245,0.712604,0.712359,0.722245,0.712604,0.712359,0.761719,0.761719,0.051810,0.300000,0.150000,0.075000,1.000000,1.000000,1.000000
PAD,144,0.000000,0.000000,0.056460,0.000000,0.000000,0.056906,0.000000,0.000000,0.170472,0.000000,0.000000,0.173014,0.000396,0.000397,0.008313,0.000000,0.000000,0.175000,0.000000,0.000000,0.500000
PAD,145,0.755673,0.767288,0.769180,0.755673,0.767288,0.769181,0.813954,0.837016,0.842471,0.813954,0.837016,0.842472,0.740829,0.740829,0.133145,0.700000,0.700000,0.600000,1.000000,1.000000,1.000000
PAD,146,0.484115,0.480955,0.492825,0.691643,0.665599,0.679725,0.521810,0.514844,0.555119,0.722581,0.668241,0.713965,0.468766,0.686299,0.137302,0.266667,0.133333,0.100000,1.000000,1.000000,1.000000
PAD,147,0.956631,0.963617,0.965094,0.956631,0.963617,0.965094,0.955784,0.969555,0.973915,0.955784,0.969555,0.973915,0.950415,0.950415,0.071470,0.800000,0.700000,0.666667,1.000000,1.000000,1.000000
PAD,148,0.590772,0.631139,0.637070,0.590772,0.631139,0.637073,0.641812,0.722889,0.742332,0.641812,0.722889,0.742337,0.553340,0.553341,0.090580,0.600000,0.600000,0.562500,1.000000,1.000000,1.000000
PAD,149,0.663641,0.688938,0.706869,0.663641,0.688938,0.706870,0.661359,0.727081,0.781475,0.661359,0.727081,0.781475,0.666291,0.666291,0.147406,0.600000,0.566667,0.616667,0.666667,1.000000,1.000000
PAD,150,0.308623,0.318754,0.328407,0.388942,0.393186,0.403979,0.332205,0.352207,0.391399,0.406579,0.412280,0.454687,0.294892,0.379990,0.034168,0.200000,0.175000,0.150000,0.500000,0.500000,0.750000
PAD,151,0.989107,0.989100,0.991589,0.989107,0.989100,0.991589,0.984376,0.985354,0.992699,0.984376,0.985354,0.992699,0.992607,0.992607,0.082497,0.840000,0.580000,0.550000,1.000000,1.000000,1.000000
PAD,152,0.514372,0.547874,0.552297,0.514372,0.548288,0.552602,0.515472,0.591035,0.605367,0.515472,0.591830,0.605818,0.518676,0.518767,0.062892,0.250000,0.325000,0.262500,0.750000,0.750000,0.750000
PAD,153,0.377458,0.395956,0.399333,0.605215,0.604259,0.603577,0.430151,0.465425,0.476674,0.643812,0.632847,0.631867,0.343706,0.572965,0.057359,0.300000,0.250000,0.187500,0.750000,0.750000,0.750000
PAD,154,0.288200,0.288824,0.288789,0.288200,0.288824,0.288790,0.399208,0.399991,0.399854,0.399208,0.399991,0.399854,0.213959,0.213959,0.013984,0.400000,0.225000,0.112500,0.750000,0.750000,0.750000
PAD,155,0.641452,0.645801,0.646539,0.823301,0.814082,0.814702,0.635422,0.647158,0.649216,0.779916,0.767201,0.768860,0.643064,0.844407,0.110904,0.466667,0.433333,0.283333,0.666667,0.666667,0.666667
PAD,156,0.238275,0.265541,0.289518,0.243902,0.270197,0.293958,0.234303,0.295298,0.375031,0.242405,0.301368,0.380182,0.242680,0.246345,0.030723,0.150000,0.200000,0.250000,0.250000,0.500000,0.750000
PAD,157,0.238275,0.241350,0.242138,0.238275,0.241350,0.242138,0.234303,0.241146,0.243455,0.234303,0.241146,0.243455,0.240699,0.240699,0.013294,0.150000,0.125000,0.100000,0.250000,0.250000,0.250000
PAD,158,0.750000,0.749413,0.763505,0.754279,0.751882,0.765717,0.750000,0.748992,0.792305,0.756707,0.751755,0.794263,0.749887,0.751880,0.118327,0.750000,0.650000,0.625000,0.750000,0.750000,1.000000
PAD,159,0.363086,0.379021,0.380723,0.494030,0.505898,0.507232,0.346522,0.378433,0.383939,0.445585,0.468928,0.473236,0.378009,0.529883,0.061386,0.160000,0.180000,0.170000,0.400000,0.400000,0.400000
PAD,160,0.460918,0.457910,0.457855,0.585147,0.563655,0.559239,0.463647,0.457458,0.457301,0.585433,0.541006,0.528589,0.449219,0.578920,0.030321,0.233333,0.116667,0.058333,0.666667,0.666667,0.666667
PAD,161,0.060514,0.098768,0.112628,0.061444,0.099906,0.113801,0.082319,0.162441,0.205035,0.084049,0.164490,0.206930,0.051315,0.051900,0.011726,0.050000,0.075000,0.050000,0.250000,0.500000,0.750000
PAD,162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PAD,163,0.000000,0.036072,0.036067,0.000000,0.036072,0.036067,0.000000,0.093912,0.093880,0.000000,0.093912,0.093880,0.000732,0.000732,0.000744,0.000000,0.050000,0.025000,0.000000,0.500000,0.500000
PAD,164,0.181543,0.180358,0.180337,0.236686,0.229265,0.229058,0.164639,0.162441,0.162385,0.211409,0.198099,0.197601,0.187500,0.246985,0.003205,0.050000,0.025000,0.012500,0.250000,0.250000,0.250000
PAD,165,0.803707,0.824763,0.825610,0.803707,0.824793,0.825619,0.820377,0.863880,0.866748,0.820377,0.863959,0.866760,0.798092,0.798093,0.183829,0.650000,0.500000,0.312500,1.000000,1.000000,1.000000
PAD,166,0.145234,0.144287,0.144270,0.173976,0.170038,0.169545,0.131711,0.129953,0.129908,0.154290,0.147100,0.145878,0.150000,0.182739,0.011111,0.040000,0.020000,0.010000,0.200000,0.200000,0.200000
PAD,167,0.290469,0.330084,0.330646,0.344086,0.384923,0.384697,0.321436,0.407096,0.408985,0.371080,0.455060,0.454186,0.275977,0.333077,0.015313,0.200000,0.180000,0.100000,0.600000,0.800000,0.800000
PAD,168,0.771558,0.775248,0.788782,0.911040,0.901637,0.915847,0.767433,0.776057,0.815856,0.881983,0.864832,0.904922,0.770906,0.928403,0.154495,0.600000,0.500000,0.430000,0.800000,0.800000,1.000000
PAD,169,0.181543,0.180358,0.204806,0.181956,0.180635,0.205048,0.207751,0.204977,0.293129,0.208581,0.205428,0.293456,0.187525,0.187656,0.004005,0.100000,0.050000,0.075000,0.500000,0.500000,0.750000
PAD,170,0.377206,0.389607,0.395062,0.397028,0.406201,0.411451,0.419008,0.444765,0.461503,0.442050,0.459955,0.475730,0.338063,0.358294,0.027375,0.266667,0.233333,0.166667,0.666667,0.666667,0.666667
PAD,171,0.919440,0.931758,0.933966,0.919440,0.931758,0.933966,0.920574,0.944902,0.951326,0.920574,0.944902,0.951326,0.903177,0.903177,0.185701,0.700000,0.625000,0.575000,1.000000,1.000000,1.000000
PAD,172,0.688351,0.700141,0.709450,0.688351,0.700141,0.709452,0.693372,0.721963,0.749141,0.693372,0.721963,0.749144,0.668941,0.668942,0.024445,0.350000,0.275000,0.175000,1.000000,1.000000,1.000000
PAD,173,0.990923,0.991971,0.993623,0.990923,0.991971,0.993623,0.986980,0.988915,0.994437,0.986980,0.988915,0.994437,0.994434,0.994434,0.135122,0.866667,0.600000,0.600000,1.000000,1.000000,1.000000
PAD,174,0.000000,0.037038,0.083485,0.000000,0.054778,0.122257,0.000000,0.079769,0.238107,0.000000,0.106238,0.308708,0.003814,0.006042,0.014685,0.000000,0.050000,0.112500,0.000000,0.250000,1.000000
PAD,175,0.666667,0.662316,0.662237,0.666667,0.662316,0.662237,0.666667,0.657767,0.657541,0.666667,0.657767,0.657541,0.666016,0.666016,0.027548,0.666667,0.333333,0.166667,0.666667,0.666667,0.666667
PAD,176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PAD,177,0.659607,0.665823,0.672042,0.694268,0.694466,0.700260,0.667268,0.683268,0.706961,0.703962,0.707099,0.729503,0.648988,0.687888,0.088546,0.333333,0.233333,0.183333,1.000000,1.000000,1.000000
PAD,178,0.152799,0.182604,0.215987,0.169179,0.198434,0.233739,0.216014,0.278570,0.389230,0.242313,0.299808,0.413616,0.111870,0.124423,0.037666,0.200000,0.200000,0.237500,0.500000,0.750000,1.000000
PAD,179,0.060514,0.124488,0.135745,0.098160,0.195904,0.212718,0.082319,0.212406,0.252061,0.124651,0.303328,0.355771,0.056952,0.096475,0.036469,0.050000,0.150000,0.087500,0.250000,0.500000,0.750000
PAD,180,0.242057,0.240478,0.240449,0.242057,0.240478,0.240450,0.329277,0.324882,0.324770,0.329277,0.324882,0.324771,0.187500,0.187500,0.008759,0.200000,0.100000,0.050000,1.000000,1.000000,1.000000
PAD,181,0.242057,0.260518,0.264244,0.246533,0.265892,0.269705,0.219518,0.255163,0.268318,0.226061,0.263872,0.277506,0.253908,0.256244,0.016898,0.066667,0.066667,0.050000,0.333333,0.333333,0.333333
PAD,182,0.486384,0.486028,0.513176,0.486384,0.486028,0.513179,0.522760,0.522187,0.609924,0.522760,0.522187,0.609928,0.439717,0.439717,0.012649,0.300000,0.175000,0.212500,1.000000,1.000000,1.000000
PAD,183,0.000000,0.000000,0.032789,0.000000,0.000000,0.040652,0.000000,0.000000,0.090592,0.000000,0.000000,0.107155,0.000366,0.000472,0.002154,0.000000,0.000000,0.025000,0.000000,0.000000,0.500000
PAD,184,0.385779,0.394534,0.404891,0.385779,0.394534,0.404891,0.407842,0.428020,0.459861,0.407842,0.428020,0.459861,0.387486,0.387486,0.011993,0.200000,0.125000,0.087500,0.750000,0.750000,0.750000
PAD,185,0.108926,0.108215,0.116399,0.108926,0.108219,0.116401,0.191073,0.188522,0.211105,0.191073,0.188539,0.211108,0.035248,0.035248,0.003534,0.150000,0.075000,0.050000,0.750000,0.750000,0.750000
PAD,186,0.367121,0.377071,0.379307,0.388267,0.395341,0.397569,0.411400,0.432497,0.438840,0.437024,0.450995,0.457220,0.321553,0.341936,0.010913,0.266667,0.200000,0.150000,0.666667,0.666667,0.666667
PAD,187,0.500000,0.500000,0.525758,0.500000,0.500000,0.525758,0.500000,0.500000,0.583122,0.500000,0.500000,0.583122,0.500046,0.500046,0.040395,0.500000,0.500000,0.475000,0.500000,0.500000,1.000000
PAD,188,0.441755,0.446387,0.446334,0.441755,0.446387,0.446334,0.443442,0.451988,0.451833,0.443442,0.451988,0.451834,0.429199,0.429199,0.015176,0.300000,0.200000,0.100000,0.500000,0.500000,0.500000
PAD,189,0.242057,0.240478,0.248464,0.351906,0.343166,0.354445,0.219518,0.216588,0.243577,0.313187,0.297855,0.334665,0.250008,0.368533,0.125926,0.066667,0.033333,0.033333,0.333333,0.333333,0.333333
PAD,190,0.423601,0.441502,0.443184,0.633484,0.651786,0.654117,0.411596,0.447844,0.453022,0.570000,0.605885,0.612530,0.425177,0.663690,0.076282,0.200000,0.200000,0.125000,0.500000,0.500000,0.500000
PAD,191,0.923601,0.929838,0.932991,0.959528,0.959168,0.961791,0.915315,0.930521,0.941001,0.952554,0.953924,0.962737,0.918177,0.958804,0.193537,0.650000,0.450000,0.325000,1.000000,1.000000,1.000000
PAD,192,0.302572,0.356780,0.356738,0.302572,0.356847,0.356768,0.314059,0.422147,0.422002,0.314059,0.422321,0.422040,0.290527,0.290531,0.010384,0.133333,0.200000,0.100000,0.666667,0.666667,0.666667
PAD,193,0.484115,0.536351,0.556867,0.484115,0.536766,0.557156,0.439036,0.555186,0.622588,0.439036,0.555884,0.622894,0.505056,0.505167,0.035770,0.133333,0.266667,0.300000,0.666667,0.666667,1.000000
PAD,194,0.365103,0.371422,0.371531,0.493188,0.487003,0.486395,0.455261,0.466983,0.467274,0.585901,0.566318,0.564356,0.333333,0.466674,0.188172,0.533333,0.600000,0.583333,0.666667,0.666667,0.666667
PAD,195,0.121029,0.160318,0.180970,0.153453,0.200450,0.225141,0.138500,0.213802,0.290889,0.167870,0.251759,0.337572,0.132821,0.172192,0.010119,0.066667,0.066667,0.066667,0.333333,0.666667,1.000000
PAD,196,0.493192,0.496048,0.496218,0.571429,0.576320,0.576546,0.490235,0.496388,0.496891,0.591159,0.601769,0.602460,0.495972,0.566825,0.049555,0.400000,0.400000,0.362500,0.500000,0.500000,0.500000
PAD,197,0.665658,0.711413,0.711329,0.665658,0.711413,0.711329,0.646787,0.734590,0.734338,0.646787,0.734590,0.734338,0.697266,0.697266,0.023987,0.266667,0.233333,0.116667,1.000000,1.000000,1.000000
PAD,198,0.236006,0.234466,0.236828,0.282865,0.276695,0.278963,0.232499,0.229395,0.238325,0.270018,0.258149,0.266806,0.237305,0.288955,0.016288,0.150000,0.075000,0.087500,0.250000,0.250000,0.250000
PAD,199,0.847201,0.855449,0.865764,0.847201,0.855449,0.865764,0.797055,0.814243,0.845580,0.797055,0.814243,0.845580,0.877278,0.877278,0.019757,0.333333,0.233333,0.233333,1.000000,1.000000,1.000000
PAD,200,0.500000,0.499875,0.524418,0.604205,0.593736,0.620967,0.500000,0.499765,0.578158,0.587348,0.566725,0.649664,0.500045,0.612095,0.168705,0.500000,0.450000,0.350000,0.500000,0.500000,0.750000
PAD,amean,0.363679,0.378191,0.386110,0.427069,0.438545,0.447429,0.373693,0.405074,0.430934,0.429893,0.454160,0.481583,0.357116,0.424826,0.048640,0.248636,0.211987,0.178544,0.536111,0.601263,0.670370
